subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_0046,eegdenoise_subject_0046_musc_0,5,musc,5,musc,0.0002574649564791028,256.0,0,512,1,2.574649564791028e-06,1.3157152819135702e-07,0.0,0.0,0.0,0.999997293778907,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0046,eegdenoise_subject_0046_musc_1,5,musc,5,musc,8.15016880766386e-05,256.0,0,512,1,8.150168807663861e-07,3.091713864843758e-08,0.0,0.0,0.0,0.9999991540659807,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0049,eegdenoise_subject_0049_clean,0,clean,0,clean,62.452478571973614,256.0,0,512,1,0.6245247857197361,0.3751904317212216,0.0,0.0,0.0,0.0002847825590421535,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0049,eegdenoise_subject_0049_eyem_0,1,eyem,1,eyem,53.2003054209865,256.0,0,512,1,0.532003054209865,0.46780839418797576,0.0,0.0,0.0,0.00018855160215914085,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0049,eegdenoise_subject_0049_eyem_1,1,eyem,1,eyem,42.19341411698543,256.0,0,512,1,0.4219341411698543,0.5779147942595073,0.0,0.0,0.0,0.00015106457063836728,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0049,eegdenoise_subject_0049_musc_0,5,musc,5,musc,0.0002650700123772344,256.0,0,512,1,2.6507001237723437e-06,8.32798509398915e-08,0.0,0.0,0.0,0.9999972660200254,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0049,eegdenoise_subject_0049_musc_1,5,musc,5,musc,0.0003098904703514516,256.0,0,512,1,3.098904703514516e-06,1.1107150977139763e-07,0.0,0.0,0.0,0.9999967900237867,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0052,eegdenoise_subject_0052_clean,0,clean,0,clean,61.99952638524754,256.0,0,512,1,0.6199952638524754,0.37977404886429034,0.0,0.0,0.0,0.00023068728323418728,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0052,eegdenoise_subject_0052_eyem_0,1,eyem,1,eyem,65.52350956996982,256.0,0,512,1,0.6552350956996982,0.34458157854447063,0.0,0.0,0.0,0.00018332575583127544,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0052,eegdenoise_subject_0052_eyem_1,1,eyem,1,eyem,68.35393363368738,256.0,0,512,1,0.6835393363368738,0.31632010599581944,0.0,0.0,0.0,0.00014055766730680286,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0052,eegdenoise_subject_0052_musc_0,5,musc,5,musc,1.045136145671239e-06,256.0,0,512,1,1.045136145671239e-08,1.5265540705038167e-10,0.0,0.0,0.0,0.9999999893959831,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0052,eegdenoise_subject_0052_musc_1,5,musc,5,musc,3.756010058539741e-07,256.0,0,512,1,3.756010058539741e-09,4.295017494913722e-11,0.0,0.0,0.0,0.9999999962010397,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0058,eegdenoise_subject_0058_clean,0,clean,0,clean,62.69169367596393,256.0,0,512,1,0.6269169367596393,0.3727541591751737,0.0,0.0,0.0,0.00032890406518697353,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0058,eegdenoise_subject_0058_eyem_0,1,eyem,1,eyem,64.09198437568385,256.0,0,512,1,0.6409198437568385,0.3586946091263662,0.0,0.0,0.0,0.00038554711679529005,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0058,eegdenoise_subject_0058_eyem_1,1,eyem,1,eyem,54.6224247404573,256.0,0,512,1,0.546224247404573,0.45347646138231457,0.0,0.0,0.0,0.00029929121311244585,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0058,eegdenoise_subject_0058_musc_0,5,musc,5,musc,2.0650130619628975e-05,256.0,0,512,1,2.0650130619628975e-07,6.102678928861206e-09,0.0,0.0,0.0,0.9999997873960148,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0058,eegdenoise_subject_0058_musc_1,5,musc,5,musc,1.1743677005318865e-07,256.0,0,512,1,1.1743677005318865e-09,9.194186547259999e-12,0.0,0.0,0.0,0.9999999988164381,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0065,eegdenoise_subject_0065_clean,0,clean,0,clean,63.34580961557828,256.0,0,512,1,0.6334580961557829,0.36539692863928336,0.0,0.0,0.0,0.0011449752049337487,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0065,eegdenoise_subject_0065_eyem_0,1,eyem,1,eyem,49.97188994113812,256.0,0,512,1,0.49971889941138126,0.4997214861739464,0.0,0.0,0.0,0.0005596144146723324,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0065,eegdenoise_subject_0065_eyem_1,1,eyem,1,eyem,39.93104183672481,256.0,0,512,1,0.3993104183672481,0.6003281084010541,0.0,0.0,0.0,0.00036147323169770715,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0065,eegdenoise_subject_0065_musc_0,5,musc,5,musc,1.6489768230462317e-09,256.0,0,512,1,1.6489768230462317e-11,4.102594746534679e-14,0.0,0.0,0.0,0.9999999999834692,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0065,eegdenoise_subject_0065_musc_1,5,musc,5,musc,5.211969952354976e-10,256.0,0,512,1,5.2119699523549756e-12,3.253080315106539e-15,0.0,0.0,0.0,0.9999999999947848,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0072,eegdenoise_subject_0072_clean,0,clean,0,clean,66.60246766687312,256.0,0,512,1,0.6660246766687312,0.3336171826490143,0.0,0.0,0.0,0.00035814068225445005,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0072,eegdenoise_subject_0072_eyem_0,1,eyem,1,eyem,69.11022313979463,256.0,0,512,1,0.6911022313979462,0.3084621963998696,0.0,0.0,0.0,0.000435572202184086,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0072,eegdenoise_subject_0072_eyem_1,1,eyem,1,eyem,71.06330743227919,256.0,0,512,1,0.7106330743227919,0.2889839180977526,0.0,0.0,0.0,0.0003830075794555079,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0072,eegdenoise_subject_0072_musc_0,5,musc,5,musc,4.845433180790553e-09,256.0,0,512,1,4.845433180790553e-11,4.066229242967752e-13,0.0,0.0,0.0,0.9999999999511391,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0072,eegdenoise_subject_0072_musc_1,5,musc,5,musc,1.0910779214714561e-10,256.0,0,512,1,1.0910779214714562e-12,1.5183564123241151e-15,0.0,0.0,0.0,0.9999999999989073,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0074,eegdenoise_subject_0074_clean,0,clean,0,clean,63.67792345262258,256.0,0,512,1,0.6367792345262258,0.3631190997534485,0.0,0.0,0.0,0.00010166572032578576,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0074,eegdenoise_subject_0074_eyem_0,1,eyem,1,eyem,59.65613436869711,256.0,0,512,1,0.5965613436869711,0.40333396003792793,0.0,0.0,0.0,0.0001046962751009235,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0074,eegdenoise_subject_0074_eyem_1,1,eyem,1,eyem,53.37491272589626,256.0,0,512,1,0.5337491272589626,0.4661548452013734,0.0,0.0,0.0,9.602753966405323e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0074,eegdenoise_subject_0074_musc_0,5,musc,5,musc,3.805858441065249e-09,256.0,0,512,1,3.805858441065249e-11,4.959571212938522e-13,0.0,0.0,0.0,0.9999999999614455,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0074,eegdenoise_subject_0074_musc_1,5,musc,5,musc,1.4258930369365556e-09,256.0,0,512,1,1.4258930369365556e-11,8.666087667554049e-14,0.0,0.0,0.0,0.9999999999856544,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0076,eegdenoise_subject_0076_clean,0,clean,0,clean,69.01612995919723,256.0,0,512,1,0.6901612995919723,0.30970607872821837,0.0,0.0,0.0,0.00013262167980943837,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0076,eegdenoise_subject_0076_eyem_0,1,eyem,1,eyem,54.66960820742598,256.0,0,512,1,0.5466960820742598,0.45320437584354634,0.0,0.0,0.0,9.954208219378786e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0076,eegdenoise_subject_0076_eyem_1,1,eyem,1,eyem,39.29608831929168,256.0,0,512,1,0.3929608831929168,0.6069716824658169,0.0,0.0,0.0,6.743434126642256e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0076,eegdenoise_subject_0076_musc_0,5,musc,5,musc,5.882145797581205e-10,256.0,0,512,1,5.8821457975812055e-12,2.0377370191874497e-14,0.0,0.0,0.0,0.9999999999940974,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0076,eegdenoise_subject_0076_musc_1,5,musc,5,musc,1.236395038016976e-10,256.0,0,512,1,1.236395038016976e-12,3.013387067608777e-15,0.0,0.0,0.0,0.9999999999987605,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0081,eegdenoise_subject_0081_clean,0,clean,0,clean,55.804601435463695,256.0,0,512,1,0.558046014354637,0.4417868012054559,0.0,0.0,0.0,0.0001671844399072196,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0081,eegdenoise_subject_0081_eyem_0,1,eyem,1,eyem,75.91421269113869,256.0,0,512,1,0.7591421269113868,0.24081454190448331,0.0,0.0,0.0,4.333118412980376e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0081,eegdenoise_subject_0081_eyem_1,1,eyem,1,eyem,68.45124663503543,256.0,0,512,1,0.6845124663503543,0.31546550783419897,0.0,0.0,0.0,2.2025815446669854e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0081,eegdenoise_subject_0081_musc_0,5,musc,5,musc,5.479827120263375e-09,256.0,0,512,1,5.4798271202633754e-11,2.5979953061400344e-14,0.0,0.0,0.0,0.9999999999451759,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0081,eegdenoise_subject_0081_musc_1,5,musc,5,musc,5.228778234817961e-09,256.0,0,512,1,5.2287782348179604e-11,2.3033610025316605e-14,0.0,0.0,0.0,0.9999999999476892,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0085,eegdenoise_subject_0085_clean,0,clean,0,clean,50.9777949635666,256.0,0,512,1,0.509777949635666,0.49002203529337945,0.0,0.0,0.0,0.0002000150709545802,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0085,eegdenoise_subject_0085_eyem_0,1,eyem,1,eyem,58.40574051897871,256.0,0,512,1,0.5840574051897871,0.4158036299906749,0.0,0.0,0.0,0.00013896481953804538,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0085,eegdenoise_subject_0085_eyem_1,1,eyem,1,eyem,44.08401407006576,256.0,0,512,1,0.44084014070065763,0.5591006470285546,0.0,0.0,0.0,5.9212270787773594e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0085,eegdenoise_subject_0085_musc_0,5,musc,5,musc,8.530227814976924e-10,256.0,0,512,1,8.530227814976923e-12,2.7956653251467928e-14,0.0,0.0,0.0,0.9999999999914417,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0085,eegdenoise_subject_0085_musc_1,5,musc,5,musc,3.8491873580971915e-11,256.0,0,512,1,3.8491873580971914e-13,3.542477206386639e-16,0.0,0.0,0.0,0.9999999999996148,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0092,eegdenoise_subject_0092_clean,0,clean,0,clean,71.11554025474138,256.0,0,512,1,0.7111554025474137,0.2864407930058325,0.0,0.0,0.0,0.0024038044467538317,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0092,eegdenoise_subject_0092_eyem_0,1,eyem,1,eyem,62.05341758232182,256.0,0,512,1,0.6205341758232182,0.37777396082433523,0.0,0.0,0.0,0.0016918633524466008,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0092,eegdenoise_subject_0092_eyem_1,1,eyem,1,eyem,52.09623748504335,256.0,0,512,1,0.5209623748504335,0.47782583864904055,0.0,0.0,0.0,0.0012117865005259062,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0092,eegdenoise_subject_0092_musc_0,5,musc,5,musc,0.004023242815958944,256.0,0,512,1,4.0232428159589445e-05,9.543113826666015e-06,0.0,0.0,0.0,0.9999502244580137,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0092,eegdenoise_subject_0092_musc_1,5,musc,5,musc,0.005746524155054503,256.0,0,512,1,5.7465241550545034e-05,1.2646702975718009e-05,0.0,0.0,0.0,0.9999298880554738,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0093,eegdenoise_subject_0093_clean,0,clean,0,clean,20.05827599591968,256.0,0,512,1,0.2005827599591968,0.7991657235487873,0.0,0.0,0.0,0.0002515164920158601,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0093,eegdenoise_subject_0093_eyem_0,1,eyem,1,eyem,35.70588850805819,256.0,0,512,1,0.35705888508058187,0.6427441458508273,0.0,0.0,0.0,0.000196969068590796,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0093,eegdenoise_subject_0093_eyem_1,1,eyem,1,eyem,40.80933751412319,256.0,0,512,1,0.40809337514123195,0.5917323503338968,0.0,0.0,0.0,0.00017427452487123795,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0093,eegdenoise_subject_0093_musc_0,5,musc,5,musc,1.3971799786293048e-07,256.0,0,512,1,1.397179978629305e-09,2.937216177442364e-11,0.0,0.0,0.0,0.9999999985734478,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0093,eegdenoise_subject_0093_musc_1,5,musc,5,musc,6.626282736956239e-09,256.0,0,512,1,6.626282736956239e-11,6.223101942858175e-13,0.0,0.0,0.0,0.9999999999331148,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0095,eegdenoise_subject_0095_clean,0,clean,0,clean,47.449873049431474,256.0,0,512,1,0.47449873049431474,0.5254605314123003,0.0,0.0,0.0,4.073809338509207e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0095,eegdenoise_subject_0095_eyem_0,1,eyem,1,eyem,36.75874108473765,256.0,0,512,1,0.3675874108473765,0.6323737327069635,0.0,0.0,0.0,3.885644565994273e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0095,eegdenoise_subject_0095_eyem_1,1,eyem,1,eyem,26.006394582827507,256.0,0,512,1,0.2600639458282751,0.7399028760755142,0.0,0.0,0.0,3.317809621073363e-05,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0095,eegdenoise_subject_0095_musc_0,5,musc,5,musc,2.0576890645432367e-08,256.0,0,512,1,2.0576890645432368e-10,5.5148160100087306e-12,0.0,0.0,0.0,0.9999999997887163,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0095,eegdenoise_subject_0095_musc_1,5,musc,5,musc,1.2009280310969565e-08,256.0,0,512,1,1.2009280310969564e-10,3.1401576640002876e-12,0.0,0.0,0.0,0.999999999876767,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0104,eegdenoise_subject_0104_clean,0,clean,0,clean,59.39663586028876,256.0,0,512,1,0.5939663586028876,0.4058792550894766,0.0,0.0,0.0,0.0001543863076358218,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0104,eegdenoise_subject_0104_eyem_0,1,eyem,1,eyem,67.40849105584496,256.0,0,512,1,0.6740849105584497,0.32578004101934405,0.0,0.0,0.0,0.00013504842220628648,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0104,eegdenoise_subject_0104_eyem_1,1,eyem,1,eyem,63.72215863693916,256.0,0,512,1,0.6372215863693916,0.3626095770477778,0.0,0.0,0.0,0.00016883658283054403,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0104,eegdenoise_subject_0104_musc_0,5,musc,5,musc,8.386957947208438e-05,256.0,0,512,1,8.386957947208438e-07,5.9011095842788365e-08,0.0,0.0,0.0,0.9999991022931095,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0104,eegdenoise_subject_0104_musc_1,5,musc,5,musc,5.296147732095812e-07,256.0,0,512,1,5.296147732095813e-09,6.178590333965903e-11,0.0,0.0,0.0,0.9999999946420663,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0105,eegdenoise_subject_0105_clean,0,clean,0,clean,57.38452163973315,256.0,0,512,1,0.5738452163973315,0.4258379099948371,0.0,0.0,0.0,0.0003168736078314559,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0105,eegdenoise_subject_0105_eyem_0,1,eyem,1,eyem,42.280026413527786,256.0,0,512,1,0.4228002641352779,0.5769304759208425,0.0,0.0,0.0,0.00026925994387970957,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0105,eegdenoise_subject_0105_eyem_1,1,eyem,1,eyem,28.662982101489682,256.0,0,512,1,0.2866298210148968,0.7130254935903299,0.0,0.0,0.0,0.00034468539477335903,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0105,eegdenoise_subject_0105_musc_0,5,musc,5,musc,0.000373554135407969,256.0,0,512,1,3.7355413540796905e-06,4.6031090008294407e-07,0.0,0.0,0.0,0.9999958041477459,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0105,eegdenoise_subject_0105_musc_1,5,musc,5,musc,0.00013879973015443723,256.0,0,512,1,1.3879973015443723e-06,1.2057708604606727e-07,0.0,0.0,0.0,0.9999984914256125,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0114,eegdenoise_subject_0114_clean,0,clean,0,clean,46.70134877392172,256.0,0,512,1,0.46701348773921725,0.5329833014149681,0.0,0.0,0.0,3.2108458146492967e-06,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0114,eegdenoise_subject_0114_eyem_0,1,eyem,1,eyem,16.247532452529175,256.0,0,512,1,0.16247532452529173,0.83752154224662,0.0,0.0,0.0,3.1332280882574914e-06,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0114,eegdenoise_subject_0114_eyem_1,1,eyem,1,eyem,4.233301573988288,256.0,0,512,1,0.04233301573988288,0.9576637773364238,0.0,0.0,0.0,3.2069236934243246e-06,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0114,eegdenoise_subject_0114_musc_0,5,musc,5,musc,0.0001893862216526326,256.0,0,512,1,1.893862216526326e-06,8.952613015879749e-08,0.0,0.0,0.0,0.9999980166116534,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0114,eegdenoise_subject_0114_musc_1,5,musc,5,musc,0.00039874598893624826,256.0,0,512,1,3.987459889362483e-06,1.0929873192149811e-07,0.0,0.0,0.0,0.9999959032413788,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0118,eegdenoise_subject_0118_clean,0,clean,0,clean,65.44299698494576,256.0,0,512,1,0.6544299698494577,0.3454975782523513,0.0,0.0,0.0,7.245189819114074e-05,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0118,eegdenoise_subject_0118_eyem_0,1,eyem,1,eyem,66.20721459316376,256.0,0,512,1,0.6620721459316375,0.3378239074123359,0.0,0.0,0.0,0.00010394665602640979,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
