subject_id,session_id,source_dataset,raw_label,mapped_label,sampling_rate,start_sample,end_sample,window_index,quality_reasons,pyprep_status,pyprep_bad_channels,autoreject_status,augmentation_source,noise_scale,true_label,predicted_label,true_class_name,predicted_class_name,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,binary_true_label,binary_predicted_label,quality_score,quality_label
eegdenoise_subject_0007,eegdenoise_subject_0007_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5657821511705052,0.4339433327463814,0.0,0.0,0.0,0.00027451608311333255,0,0,56.578215117050526,clean
eegdenoise_subject_0007,eegdenoise_subject_0007_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5837451159812674,0.41593784602360345,0.0,0.0,0.0,0.00031703799512918125,1,0,58.374511598126745,clean
eegdenoise_subject_0007,eegdenoise_subject_0007_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6019044601196517,0.3978001055009673,0.0,0.0,0.0,0.00029543437938099316,1,0,60.19044601196517,clean
eegdenoise_subject_0007,eegdenoise_subject_0007_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.1047224124020455e-10,1.0721421370680096e-15,0.0,0.0,0.0,0.9999999998895266,1,1,1.1047224124020455e-08,noisy
eegdenoise_subject_0007,eegdenoise_subject_0007_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.151162055285372e-10,7.95670033011667e-16,0.0,0.0,0.0,0.999999999884883,1,1,1.151162055285372e-08,noisy
eegdenoise_subject_0009,eegdenoise_subject_0009_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6500540150935548,0.3497965980482677,0.0,0.0,0.0,0.00014938685817748163,0,0,65.00540150935548,clean
eegdenoise_subject_0009,eegdenoise_subject_0009_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6380210482706703,0.361870352603215,0.0,0.0,0.0,0.00010859912611473147,1,0,63.802104827067026,clean
eegdenoise_subject_0009,eegdenoise_subject_0009_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6119067559573185,0.3879844108851392,0.0,0.0,0.0,0.00010883315754232529,1,0,61.19067559573185,clean
eegdenoise_subject_0009,eegdenoise_subject_0009_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,6.339195330175929e-06,6.534274606926496e-07,0.0,0.0,0.0,0.9999930073772092,1,1,0.0006339195330175929,noisy
eegdenoise_subject_0009,eegdenoise_subject_0009_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.700740585232355e-06,2.0679255439984276e-07,0.0,0.0,0.0,0.9999950924668602,1,1,0.0004700740585232355,noisy
eegdenoise_subject_0011,eegdenoise_subject_0011_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5913190311415595,0.40813905626758035,0.0,0.0,0.0,0.0005419125908602797,0,0,59.131903114155946,clean
eegdenoise_subject_0011,eegdenoise_subject_0011_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5703306200679777,0.4290439835544597,0.0,0.0,0.0,0.0006253963775626518,1,0,57.03306200679778,clean
eegdenoise_subject_0011,eegdenoise_subject_0011_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5738732477726668,0.4255689101563485,0.0,0.0,0.0,0.0005578420709847704,1,0,57.38732477726668,clean
eegdenoise_subject_0011,eegdenoise_subject_0011_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.8795205583926766e-09,6.242758272876922e-16,0.0,0.0,0.0,0.9999999981204788,1,1,1.8795205583926764e-07,noisy
eegdenoise_subject_0011,eegdenoise_subject_0011_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.0524635138430119e-09,4.094717290022332e-16,0.0,0.0,0.0,0.9999999989475361,1,1,1.0524635138430118e-07,noisy
eegdenoise_subject_0024,eegdenoise_subject_0024_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7354364849758864,0.26429851976780844,0.0,0.0,0.0,0.00026499525630511707,0,0,73.54364849758865,clean
eegdenoise_subject_0024,eegdenoise_subject_0024_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7067214989468286,0.2929257804854208,0.0,0.0,0.0,0.00035272056775064765,1,0,70.67214989468286,clean
eegdenoise_subject_0024,eegdenoise_subject_0024_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6953724443727605,0.30431025759248426,0.0,0.0,0.0,0.00031729803475532425,1,0,69.53724443727604,clean
eegdenoise_subject_0024,eegdenoise_subject_0024_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.622167180682562e-12,2.4516424413232724e-19,0.0,0.0,0.0,0.9999999999963778,1,1,3.622167180682562e-10,noisy
eegdenoise_subject_0024,eegdenoise_subject_0024_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.817479067966589e-12,1.1194808579208629e-19,0.0,0.0,0.0,0.9999999999951825,1,1,4.817479067966588e-10,noisy
eegdenoise_subject_0027,eegdenoise_subject_0027_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7580002527254447,0.24149481718440985,0.0,0.0,0.0,0.0005049300901453738,0,0,75.80002527254447,clean
eegdenoise_subject_0027,eegdenoise_subject_0027_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7595354424282957,0.24007485961562897,0.0,0.0,0.0,0.0003896979560753136,1,0,75.95354424282958,clean
eegdenoise_subject_0027,eegdenoise_subject_0027_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.7587279662357936,0.24095440019758652,0.0,0.0,0.0,0.00031763356661981286,1,0,75.87279662357936,clean
eegdenoise_subject_0027,eegdenoise_subject_0027_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.533775659208555e-13,5.828394635015078e-19,0.0,0.0,0.0,0.9999999999997466,1,1,2.533775659208555e-11,noisy
eegdenoise_subject_0027,eegdenoise_subject_0027_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.4720736654879023e-13,6.844975569119148e-19,0.0,0.0,0.0,0.9999999999996527,1,1,3.472073665487902e-11,noisy
eegdenoise_subject_0033,eegdenoise_subject_0033_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7750621206378763,0.22448572312336415,0.0,0.0,0.0,0.0004521562387595489,0,0,77.50621206378763,clean
eegdenoise_subject_0033,eegdenoise_subject_0033_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.8026961670777986,0.19681540066521827,0.0,0.0,0.0,0.0004884322569831405,1,0,80.26961670777986,clean
eegdenoise_subject_0033,eegdenoise_subject_0033_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.812098728680608,0.1873688230380611,0.0,0.0,0.0,0.0005324482813307698,1,0,81.2098728680608,clean
eegdenoise_subject_0033,eegdenoise_subject_0033_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.6235494038033154e-09,1.069464619765074e-10,0.0,0.0,0.0,0.9999999962695041,1,1,3.6235494038033154e-07,noisy
eegdenoise_subject_0033,eegdenoise_subject_0033_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.7412089704886927e-09,3.9447866163034274e-11,0.0,0.0,0.0,0.9999999982193433,1,1,1.7412089704886927e-07,noisy
eegdenoise_subject_0035,eegdenoise_subject_0035_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6148232490543597,0.38439912846280977,0.0,0.0,0.0,0.0007776224828304469,0,0,61.48232490543597,clean
eegdenoise_subject_0035,eegdenoise_subject_0035_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5299753030275798,0.4692939672466075,0.0,0.0,0.0,0.0007307297258127215,1,0,52.99753030275798,clean
eegdenoise_subject_0035,eegdenoise_subject_0035_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.4765670508845353,0.5229419710439507,0.0,0.0,0.0,0.0004909780715139978,1,1,47.656705088453535,noisy
eegdenoise_subject_0035,eegdenoise_subject_0035_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,0.000449123049730299,5.403438513568037e-05,0.0,0.0,0.0,0.9994968425651339,1,1,0.0449123049730299,noisy
eegdenoise_subject_0035,eegdenoise_subject_0035_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,0.00011356621655582459,8.076121066621155e-06,0.0,0.0,0.0,0.9998783576623774,1,1,0.011356621655582459,noisy
eegdenoise_subject_0039,eegdenoise_subject_0039_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6777543448228494,0.32180583574642285,0.0,0.0,0.0,0.00043981943072783105,0,0,67.77543448228494,clean
eegdenoise_subject_0039,eegdenoise_subject_0039_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6953404625806668,0.30435452885449604,0.0,0.0,0.0,0.0003050085648371607,1,0,69.53404625806668,clean
eegdenoise_subject_0039,eegdenoise_subject_0039_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6702735285536285,0.32948129335693627,0.0,0.0,0.0,0.00024517808943514893,1,0,67.02735285536285,clean
eegdenoise_subject_0039,eegdenoise_subject_0039_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,5.782792923492751e-05,2.774543375157638e-05,0.0,0.0,0.0,0.9999144266370135,1,1,0.005782792923492751,noisy
eegdenoise_subject_0039,eegdenoise_subject_0039_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.326477155304303e-05,2.3523764797893478e-05,0.0,0.0,0.0,0.999923211463649,1,1,0.005326477155304303,noisy
eegdenoise_subject_0053,eegdenoise_subject_0053_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5951612000487219,0.40430865247368813,0.0,0.0,0.0,0.0005301474775900261,0,0,59.516120004872185,clean
eegdenoise_subject_0053,eegdenoise_subject_0053_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5616401592201222,0.43790619720905155,0.0,0.0,0.0,0.00045364357082630603,1,0,56.164015922012226,clean
eegdenoise_subject_0053,eegdenoise_subject_0053_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5356712351781826,0.4639399252196295,0.0,0.0,0.0,0.00038883960218795297,1,0,53.56712351781826,clean
eegdenoise_subject_0053,eegdenoise_subject_0053_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,3.333107026174339e-08,8.696976228777109e-10,0.0,0.0,0.0,0.9999999657992321,1,1,3.333107026174339e-06,noisy
eegdenoise_subject_0053,eegdenoise_subject_0053_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.731999659321298e-08,3.1972902037719257e-10,0.0,0.0,0.0,0.9999999823602744,1,1,1.731999659321298e-06,noisy
eegdenoise_subject_0057,eegdenoise_subject_0057_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6079178603894528,0.39163461738370614,0.0,0.0,0.0,0.0004475222268408985,0,0,60.79178603894528,clean
eegdenoise_subject_0057,eegdenoise_subject_0057_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.46058948847599,0.5389491524849226,0.0,0.0,0.0,0.00046135903908740557,1,1,46.058948847599,noisy
eegdenoise_subject_0057,eegdenoise_subject_0057_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.32645796442617925,0.6732713687104162,0.0,0.0,0.0,0.00027066686340463026,1,1,32.64579644261792,noisy
eegdenoise_subject_0057,eegdenoise_subject_0057_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,7.61438873827748e-05,1.9338884134324157e-05,0.0,0.0,0.0,0.9999045172284828,1,1,0.00761438873827748,noisy
eegdenoise_subject_0057,eegdenoise_subject_0057_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,4.0139259459225856e-05,9.396871056900257e-06,0.0,0.0,0.0,0.9999504638694839,1,1,0.004013925945922586,noisy
eegdenoise_subject_0061,eegdenoise_subject_0061_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6275702296556518,0.371556521734096,0.0,0.0,0.0,0.000873248610252222,0,0,62.75702296556518,clean
eegdenoise_subject_0061,eegdenoise_subject_0061_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.5753178592436857,0.42415998396621457,0.0,0.0,0.0,0.0005221567900997963,1,0,57.53178592436857,clean
eegdenoise_subject_0061,eegdenoise_subject_0061_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.5046219989287807,0.4951324213774992,0.0,0.0,0.0,0.0002455796937200885,1,0,50.46219989287807,clean
eegdenoise_subject_0061,eegdenoise_subject_0061_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.7586962716124153e-05,5.680352522172616e-07,0.0,0.0,0.0,0.9999818450020317,1,1,0.0017586962716124154,noisy
eegdenoise_subject_0061,eegdenoise_subject_0061_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.2356305046015698e-06,1.5952031379562372e-08,0.0,0.0,0.0,0.9999987484174641,1,1,0.00012356305046015698,noisy
eegdenoise_subject_0062,eegdenoise_subject_0062_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.6333985366538197,0.36588669937337237,0.0,0.0,0.0,0.0007147639728078876,0,0,63.33985366538197,clean
eegdenoise_subject_0062,eegdenoise_subject_0062_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.7653384919186998,0.23391920259949217,0.0,0.0,0.0,0.000742305481807969,1,0,76.53384919186999,clean
eegdenoise_subject_0062,eegdenoise_subject_0062_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.7857258453802815,0.21373280912562892,0.0,0.0,0.0,0.0005413454940895694,1,0,78.57258453802814,clean
eegdenoise_subject_0062,eegdenoise_subject_0062_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,4.309487076733024e-06,1.4172808277850138e-07,0.0,0.0,0.0,0.9999955487848405,1,1,0.0004309487076733024,noisy
eegdenoise_subject_0062,eegdenoise_subject_0062_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,3.744309451563409e-06,1.2931723873313077e-07,0.0,0.0,0.0,0.9999961263733096,1,1,0.0003744309451563409,noisy
eegdenoise_subject_0064,eegdenoise_subject_0064_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.5394106125259646,0.4583498031908169,0.0,0.0,0.0,0.002239584283218422,0,0,53.941061252596455,clean
eegdenoise_subject_0064,eegdenoise_subject_0064_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3319443344472694,0.667160872595221,0.0,0.0,0.0,0.0008947929575094701,1,1,33.19443344472694,noisy
eegdenoise_subject_0064,eegdenoise_subject_0064_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.20515279173204948,0.7943953128976509,0.0,0.0,0.0,0.00045189537029949973,1,1,20.51527917320495,noisy
eegdenoise_subject_0064,eegdenoise_subject_0064_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.0152843125785683e-13,1.8672516042692922e-16,0.0,0.0,0.0,0.9999999999998983,1,1,1.0152843125785683e-11,noisy
eegdenoise_subject_0064,eegdenoise_subject_0064_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,2.259787299019193e-14,2.930860931565709e-17,0.0,0.0,0.0,0.9999999999999774,1,1,2.259787299019193e-12,noisy
eegdenoise_subject_0071,eegdenoise_subject_0071_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.49575962375734633,0.5039054548708286,0.0,0.0,0.0,0.000334921371824979,0,1,49.57596237573463,noisy
eegdenoise_subject_0071,eegdenoise_subject_0071_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.598396069852028,0.40122303056688025,0.0,0.0,0.0,0.00038089958109177374,1,0,59.8396069852028,clean
eegdenoise_subject_0071,eegdenoise_subject_0071_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,0,eyem,clean,0.6521561605694323,0.34745817752225316,0.0,0.0,0.0,0.0003856619083144991,1,0,65.21561605694323,clean
eegdenoise_subject_0071,eegdenoise_subject_0071_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,1.907308642141882e-09,3.5663130704852814e-11,0.0,0.0,0.0,0.9999999980570282,1,1,1.907308642141882e-07,noisy
eegdenoise_subject_0071,eegdenoise_subject_0071_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.562608515862052e-11,6.259189743506398e-14,0.0,0.0,0.0,0.9999999999843112,1,1,1.562608515862052e-09,noisy
eegdenoise_subject_0079,eegdenoise_subject_0079_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,0,clean,clean,0.7245731184438197,0.2700905089470442,0.0,0.0,0.0,0.0053363726091361025,0,0,72.45731184438196,clean
eegdenoise_subject_0079,eegdenoise_subject_0079_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.17519665083722152,0.8219924616866044,0.0,0.0,0.0,0.002810887476174057,1,1,17.519665083722153,noisy
eegdenoise_subject_0079,eegdenoise_subject_0079_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.019641882908403713,0.9787690013906236,0.0,0.0,0.0,0.0015891157009728168,1,1,1.9641882908403714,noisy
eegdenoise_subject_0079,eegdenoise_subject_0079_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,2.3115026855723712e-11,4.022961583986686e-10,0.0,0.0,0.0,0.9999999995745887,1,1,2.3115026855723713e-09,noisy
eegdenoise_subject_0079,eegdenoise_subject_0079_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,1.584056642878955e-11,3.669888793579272e-10,0.0,0.0,0.0,0.9999999996171705,1,1,1.5840566428789551e-09,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.3719708210972832,0.6272743956953607,0.0,0.0,0.0,0.0007547832073560762,0,1,37.19708210972832,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,1,eyem,eyem,0.3068185118199274,0.6920862527595265,0.0,0.0,0.0,0.0010952354205459654,1,1,30.68185118199274,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_eyem_1,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,1.0,1,1,eyem,eyem,0.24245192562939089,0.7561311103255566,0.0,0.0,0.0,0.0014169640450524882,1,1,24.24519256293909,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_musc_0,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,0.6,5,5,musc,musc,9.853956929701204e-08,7.843443409217699e-10,0.0,0.0,0.0,0.9999999006760864,1,1,9.853956929701203e-06,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_musc_1,eegdenoisenet_aug,musc,5,256.0,0,512,0,,disabled,,disabled,clean_plus_emg,1.0,5,5,musc,musc,5.786999530556415e-09,1.0298220079849616e-11,0.0,0.0,0.0,0.9999999942027022,1,1,5.786999530556415e-07,noisy
eegdenoise_subject_0096,eegdenoise_subject_0096_clean,eegdenoisenet,clean,0,256.0,0,512,0,,disabled,,disabled,clean,,0,1,clean,eyem,0.46904878038684944,0.5309204867244824,0.0,0.0,0.0,3.0732888668029196e-05,0,1,46.90487803868494,noisy
eegdenoise_subject_0096,eegdenoise_subject_0096_eyem_0,eegdenoisenet_aug,eyem,1,256.0,0,512,0,,disabled,,disabled,clean_plus_eog,0.6,1,0,eyem,clean,0.6014391825589303,0.398531466012319,0.0,0.0,0.0,2.935142875079884e-05,1,0,60.14391825589303,clean
