subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_0035,eegdenoise_subject_0035_eyem_0,1,eyem,1,eyem,52.99753030275798,256.0,0,512,1,0.5299753030275798,0.4692939672466075,0.0,0.0,0.0,0.0007307297258127215,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0035,eegdenoise_subject_0035_eyem_1,1,eyem,1,eyem,47.656705088453535,256.0,0,512,1,0.4765670508845353,0.5229419710439507,0.0,0.0,0.0,0.0004909780715139978,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0035,eegdenoise_subject_0035_musc_0,5,musc,5,musc,0.0449123049730299,256.0,0,512,1,0.000449123049730299,5.403438513568037e-05,0.0,0.0,0.0,0.9994968425651339,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0035,eegdenoise_subject_0035_musc_1,5,musc,5,musc,0.011356621655582459,256.0,0,512,1,0.00011356621655582459,8.076121066621155e-06,0.0,0.0,0.0,0.9998783576623774,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0039,eegdenoise_subject_0039_clean,0,clean,0,clean,67.77543448228494,256.0,0,512,1,0.6777543448228494,0.32180583574642285,0.0,0.0,0.0,0.00043981943072783105,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0039,eegdenoise_subject_0039_eyem_0,1,eyem,1,eyem,69.53404625806668,256.0,0,512,1,0.6953404625806668,0.30435452885449604,0.0,0.0,0.0,0.0003050085648371607,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0039,eegdenoise_subject_0039_eyem_1,1,eyem,1,eyem,67.02735285536285,256.0,0,512,1,0.6702735285536285,0.32948129335693627,0.0,0.0,0.0,0.00024517808943514893,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0039,eegdenoise_subject_0039_musc_0,5,musc,5,musc,0.005782792923492751,256.0,0,512,1,5.782792923492751e-05,2.774543375157638e-05,0.0,0.0,0.0,0.9999144266370135,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0039,eegdenoise_subject_0039_musc_1,5,musc,5,musc,0.005326477155304303,256.0,0,512,1,5.326477155304303e-05,2.3523764797893478e-05,0.0,0.0,0.0,0.999923211463649,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0053,eegdenoise_subject_0053_clean,0,clean,0,clean,59.516120004872185,256.0,0,512,1,0.5951612000487219,0.40430865247368813,0.0,0.0,0.0,0.0005301474775900261,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0053,eegdenoise_subject_0053_eyem_0,1,eyem,1,eyem,56.164015922012226,256.0,0,512,1,0.5616401592201222,0.43790619720905155,0.0,0.0,0.0,0.00045364357082630603,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0053,eegdenoise_subject_0053_eyem_1,1,eyem,1,eyem,53.56712351781826,256.0,0,512,1,0.5356712351781826,0.4639399252196295,0.0,0.0,0.0,0.00038883960218795297,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0053,eegdenoise_subject_0053_musc_0,5,musc,5,musc,3.333107026174339e-06,256.0,0,512,1,3.333107026174339e-08,8.696976228777109e-10,0.0,0.0,0.0,0.9999999657992321,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0053,eegdenoise_subject_0053_musc_1,5,musc,5,musc,1.731999659321298e-06,256.0,0,512,1,1.731999659321298e-08,3.1972902037719257e-10,0.0,0.0,0.0,0.9999999823602744,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0057,eegdenoise_subject_0057_clean,0,clean,0,clean,60.79178603894528,256.0,0,512,1,0.6079178603894528,0.39163461738370614,0.0,0.0,0.0,0.0004475222268408985,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0057,eegdenoise_subject_0057_eyem_0,1,eyem,1,eyem,46.058948847599,256.0,0,512,1,0.46058948847599,0.5389491524849226,0.0,0.0,0.0,0.00046135903908740557,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0057,eegdenoise_subject_0057_eyem_1,1,eyem,1,eyem,32.64579644261792,256.0,0,512,1,0.32645796442617925,0.6732713687104162,0.0,0.0,0.0,0.00027066686340463026,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0057,eegdenoise_subject_0057_musc_0,5,musc,5,musc,0.00761438873827748,256.0,0,512,1,7.61438873827748e-05,1.9338884134324157e-05,0.0,0.0,0.0,0.9999045172284828,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0057,eegdenoise_subject_0057_musc_1,5,musc,5,musc,0.004013925945922586,256.0,0,512,1,4.0139259459225856e-05,9.396871056900257e-06,0.0,0.0,0.0,0.9999504638694839,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0061,eegdenoise_subject_0061_clean,0,clean,0,clean,62.75702296556518,256.0,0,512,1,0.6275702296556518,0.371556521734096,0.0,0.0,0.0,0.000873248610252222,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0061,eegdenoise_subject_0061_eyem_0,1,eyem,1,eyem,57.53178592436857,256.0,0,512,1,0.5753178592436857,0.42415998396621457,0.0,0.0,0.0,0.0005221567900997963,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0061,eegdenoise_subject_0061_eyem_1,1,eyem,1,eyem,50.46219989287807,256.0,0,512,1,0.5046219989287807,0.4951324213774992,0.0,0.0,0.0,0.0002455796937200885,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0061,eegdenoise_subject_0061_musc_0,5,musc,5,musc,0.0017586962716124154,256.0,0,512,1,1.7586962716124153e-05,5.680352522172616e-07,0.0,0.0,0.0,0.9999818450020317,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0061,eegdenoise_subject_0061_musc_1,5,musc,5,musc,0.00012356305046015698,256.0,0,512,1,1.2356305046015698e-06,1.5952031379562372e-08,0.0,0.0,0.0,0.9999987484174641,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0062,eegdenoise_subject_0062_clean,0,clean,0,clean,63.33985366538197,256.0,0,512,1,0.6333985366538197,0.36588669937337237,0.0,0.0,0.0,0.0007147639728078876,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0062,eegdenoise_subject_0062_eyem_0,1,eyem,1,eyem,76.53384919186999,256.0,0,512,1,0.7653384919186998,0.23391920259949217,0.0,0.0,0.0,0.000742305481807969,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0062,eegdenoise_subject_0062_eyem_1,1,eyem,1,eyem,78.57258453802814,256.0,0,512,1,0.7857258453802815,0.21373280912562892,0.0,0.0,0.0,0.0005413454940895694,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0062,eegdenoise_subject_0062_musc_0,5,musc,5,musc,0.0004309487076733024,256.0,0,512,1,4.309487076733024e-06,1.4172808277850138e-07,0.0,0.0,0.0,0.9999955487848405,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0062,eegdenoise_subject_0062_musc_1,5,musc,5,musc,0.0003744309451563409,256.0,0,512,1,3.744309451563409e-06,1.2931723873313077e-07,0.0,0.0,0.0,0.9999961263733096,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0064,eegdenoise_subject_0064_clean,0,clean,0,clean,53.941061252596455,256.0,0,512,1,0.5394106125259646,0.4583498031908169,0.0,0.0,0.0,0.002239584283218422,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0064,eegdenoise_subject_0064_eyem_0,1,eyem,1,eyem,33.19443344472694,256.0,0,512,1,0.3319443344472694,0.667160872595221,0.0,0.0,0.0,0.0008947929575094701,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0064,eegdenoise_subject_0064_eyem_1,1,eyem,1,eyem,20.51527917320495,256.0,0,512,1,0.20515279173204948,0.7943953128976509,0.0,0.0,0.0,0.00045189537029949973,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0064,eegdenoise_subject_0064_musc_0,5,musc,5,musc,1.0152843125785683e-11,256.0,0,512,1,1.0152843125785683e-13,1.8672516042692922e-16,0.0,0.0,0.0,0.9999999999998983,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0064,eegdenoise_subject_0064_musc_1,5,musc,5,musc,2.259787299019193e-12,256.0,0,512,1,2.259787299019193e-14,2.930860931565709e-17,0.0,0.0,0.0,0.9999999999999774,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0071,eegdenoise_subject_0071_clean,0,clean,0,clean,49.57596237573463,256.0,0,512,1,0.49575962375734633,0.5039054548708286,0.0,0.0,0.0,0.000334921371824979,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0071,eegdenoise_subject_0071_eyem_0,1,eyem,1,eyem,59.8396069852028,256.0,0,512,1,0.598396069852028,0.40122303056688025,0.0,0.0,0.0,0.00038089958109177374,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0071,eegdenoise_subject_0071_eyem_1,1,eyem,1,eyem,65.21561605694323,256.0,0,512,1,0.6521561605694323,0.34745817752225316,0.0,0.0,0.0,0.0003856619083144991,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0071,eegdenoise_subject_0071_musc_0,5,musc,5,musc,1.907308642141882e-07,256.0,0,512,1,1.907308642141882e-09,3.5663130704852814e-11,0.0,0.0,0.0,0.9999999980570282,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0071,eegdenoise_subject_0071_musc_1,5,musc,5,musc,1.562608515862052e-09,256.0,0,512,1,1.562608515862052e-11,6.259189743506398e-14,0.0,0.0,0.0,0.9999999999843112,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0079,eegdenoise_subject_0079_clean,0,clean,0,clean,72.45731184438196,256.0,0,512,1,0.7245731184438197,0.2700905089470442,0.0,0.0,0.0,0.0053363726091361025,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0079,eegdenoise_subject_0079_eyem_0,1,eyem,1,eyem,17.519665083722153,256.0,0,512,1,0.17519665083722152,0.8219924616866044,0.0,0.0,0.0,0.002810887476174057,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0079,eegdenoise_subject_0079_eyem_1,1,eyem,1,eyem,1.9641882908403714,256.0,0,512,1,0.019641882908403713,0.9787690013906236,0.0,0.0,0.0,0.0015891157009728168,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0079,eegdenoise_subject_0079_musc_0,5,musc,5,musc,2.3115026855723713e-09,256.0,0,512,1,2.3115026855723712e-11,4.022961583986686e-10,0.0,0.0,0.0,0.9999999995745887,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0079,eegdenoise_subject_0079_musc_1,5,musc,5,musc,1.5840566428789551e-09,256.0,0,512,1,1.584056642878955e-11,3.669888793579272e-10,0.0,0.0,0.0,0.9999999996171705,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_clean,0,clean,0,clean,37.19708210972832,256.0,0,512,1,0.3719708210972832,0.6272743956953607,0.0,0.0,0.0,0.0007547832073560762,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_eyem_0,1,eyem,1,eyem,30.68185118199274,256.0,0,512,1,0.3068185118199274,0.6920862527595265,0.0,0.0,0.0,0.0010952354205459654,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_eyem_1,1,eyem,1,eyem,24.24519256293909,256.0,0,512,1,0.24245192562939089,0.7561311103255566,0.0,0.0,0.0,0.0014169640450524882,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,1,eyem,1,1,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_musc_0,5,musc,5,musc,9.853956929701203e-06,256.0,0,512,1,9.853956929701204e-08,7.843443409217699e-10,0.0,0.0,0.0,0.9999999006760864,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0091,eegdenoise_subject_0091_musc_1,5,musc,5,musc,5.786999530556415e-07,256.0,0,512,1,5.786999530556415e-09,1.0298220079849616e-11,0.0,0.0,0.0,0.9999999942027022,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0096,eegdenoise_subject_0096_clean,0,clean,0,clean,46.90487803868494,256.0,0,512,1,0.46904878038684944,0.5309204867244824,0.0,0.0,0.0,3.0732888668029196e-05,eegdenoisenet,clean,,,,disabled,disabled,1,eyem,0,1,noisy
eegdenoise_subject_0096,eegdenoise_subject_0096_eyem_0,1,eyem,1,eyem,60.14391825589303,256.0,0,512,1,0.6014391825589303,0.398531466012319,0.0,0.0,0.0,2.935142875079884e-05,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
