subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.49857986111111124,high,moderate,49.857986111111124
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.49855605158730154,high,moderate,49.85560515873016
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3519960317460318,high,moderate,35.199603174603176
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3268638888888889,high,moderate,32.68638888888889
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3314619444444445,high,moderate,33.14619444444445
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.28970638888888883,high,low,28.97063888888888
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3630438888888889,high,moderate,36.30438888888889
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4492843253968254,high,moderate,44.92843253968254
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5743975,high,moderate,57.439750000000004
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5130217261904763,high,moderate,51.302172619047624
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.31914099206349217,high,moderate,31.914099206349217
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.35010013227513215,high,moderate,35.01001322751321
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.38276009920634924,high,moderate,38.27600992063493
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.34522870370370373,high,moderate,34.52287037037037
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.43746944444444447,high,moderate,43.746944444444445
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.45437182539682547,high,moderate,45.437182539682546
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3640992460317461,high,moderate,36.40992460317461
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3508234126984128,high,moderate,35.08234126984128
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2968425925925926,high,low,29.68425925925926
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.40427083333333347,high,moderate,40.42708333333335
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.41475694444444444,high,moderate,41.47569444444444
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.2857136904761904,high,low,28.57136904761904
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4117808531746032,high,moderate,41.17808531746032
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.38141527777777784,high,moderate,38.14152777777778
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.43623593253968257,high,moderate,43.62359325396826
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.45976849206349224,high,moderate,45.97684920634922
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.45580988095238106,high,moderate,45.580988095238105
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.46459281746031755,high,moderate,46.459281746031756
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4700291137566139,high,moderate,47.00291137566139
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4056296957671956,high,moderate,40.56296957671956
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.44670333333333323,high,moderate,44.670333333333325
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5064602777777777,high,moderate,50.64602777777777
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4222222222222222,high,moderate,42.22222222222222
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3742795238095238,high,moderate,37.42795238095238
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.48677047619047614,high,moderate,48.67704761904761
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5592498412698412,high,moderate,55.92498412698412
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5284494047619049,high,moderate,52.844940476190494
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5800222222222223,high,moderate,58.00222222222223
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4838082539682541,high,moderate,48.38082539682541
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.40170749999999994,high,moderate,40.17074999999999
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5072456944444447,high,moderate,50.72456944444447
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.3517716666666668,high,moderate,35.17716666666668
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,71,4544,4800,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.38922500000000004,high,moderate,38.92250000000001
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,72,4608,4864,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4385739417989419,high,moderate,43.857394179894186
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,73,4672,4928,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5202188095238094,high,moderate,52.02188095238094
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,74,4736,4992,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4336600396825398,high,moderate,43.36600396825398
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,75,4800,5056,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6101240079365077,high,moderate,61.01240079365077
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,76,4864,5120,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.6296624999999999,high,moderate,62.96624999999999
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,77,4928,5184,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5645703703703705,high,moderate,56.45703703703705
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,78,4992,5248,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.4522754629629629,high,moderate,45.22754629629629
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,79,5056,5312,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,1,high,low,1.0,0.33,0.875,0.486513888888889,high,moderate,48.6513888888889
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,80,5120,5376,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5065871031746031,high,moderate,50.65871031746031
sub01,sub01_hi,stress_local,high,3,1.0,128.0,F7|F3|F4|F8|P7|P8|O1|O2,81,5184,5440,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,stew,hi,8.0,0.875,0.875,3,2,high,mid,1.0,0.66,0.875,0.5090700793650794,high,moderate,50.907007936507945
