subject_id,session_id,source_dataset,raw_label,mapped_label,mapped_score,sampling_rate,channel_names,window_index,start_sample,end_sample,file_path,source_variant,condition,rating,rating_normalized,target_score,true_label,predicted_label,true_class_name,predicted_class_name,compatibility_true_score,compatibility_predicted_score,true_score,predicted_score,true_rating_level,predicted_rating_level,stress_score
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,10,640,896,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.48166900857479467,moderate,moderate,48.16690085747947
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,11,704,960,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.45680050815699136,moderate,moderate,45.68005081569913
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,12,768,1024,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3364244516786244,moderate,moderate,33.64244516786244
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,13,832,1088,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.532031389144433,moderate,moderate,53.2031389144433
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,14,896,1152,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5315469661267705,moderate,moderate,53.15469661267706
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,15,960,1216,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5056923528673298,moderate,moderate,50.56923528673298
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,16,1024,1280,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.24753316957836455,moderate,low,24.753316957836454
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,17,1088,1344,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.24364101201930094,moderate,low,24.364101201930094
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,18,1152,1408,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3433749059151395,moderate,moderate,34.33749059151395
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,19,1216,1472,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.17631558130190417,moderate,low,17.631558130190417
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,20,1280,1536,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.28904517371365435,moderate,low,28.904517371365436
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,21,1344,1600,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.20303974304604205,moderate,low,20.303974304604207
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,22,1408,1664,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,0,mid,natural,0.66,0.0,0.5,0.1635399284682463,moderate,low,16.35399284682463
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,23,1472,1728,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2833302245084519,moderate,low,28.333022450845192
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,24,1536,1792,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.2962839687835577,moderate,low,29.628396878355773
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,25,1600,1856,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4662830468692142,moderate,moderate,46.62830468692142
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,26,1664,1920,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5101009102259678,moderate,moderate,51.01009102259678
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,27,1728,1984,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5025002264316791,moderate,moderate,50.25002264316791
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,28,1792,2048,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5203279533702977,moderate,moderate,52.03279533702977
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,29,1856,2112,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5109846130856557,moderate,moderate,51.09846130856557
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,30,1920,2176,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4434611497258398,moderate,moderate,44.346114972583976
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,31,1984,2240,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4594912195454051,moderate,moderate,45.94912195454051
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,32,2048,2304,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5982353208718637,moderate,moderate,59.82353208718637
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,33,2112,2368,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5820440515706563,moderate,moderate,58.20440515706563
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,34,2176,2432,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5640141847241591,moderate,moderate,56.40141847241591
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,35,2240,2496,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5779615575239586,moderate,moderate,57.79615575239586
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,36,2304,2560,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4798670327273191,moderate,moderate,47.986703272731916
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,37,2368,2624,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.45452196354255475,moderate,moderate,45.45219635425548
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,38,2432,2688,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.555099810297869,moderate,moderate,55.5099810297869
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,39,2496,2752,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.4620254027672337,moderate,moderate,46.20254027672337
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,40,2560,2816,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5088876076529448,moderate,moderate,50.888760765294485
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,41,2624,2880,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.465407208921323,moderate,moderate,46.5407208921323
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,42,2688,2944,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.46804222462236794,moderate,moderate,46.804222462236794
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,43,2752,3008,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6641718802726352,moderate,moderate,66.41718802726352
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,44,2816,3072,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5687875689695265,moderate,moderate,56.87875689695265
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,45,2880,3136,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3527330713177792,moderate,moderate,35.27330713177792
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,46,2944,3200,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6376205289210863,moderate,moderate,63.762052892108635
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,47,3008,3264,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,3,mid,high,0.66,1.0,0.5,0.8433130897130223,moderate,high,84.33130897130224
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,48,3072,3328,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6922688301703279,moderate,high,69.22688301703279
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,49,3136,3392,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5921757648604972,moderate,moderate,59.217576486049715
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,50,3200,3456,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5022779269065419,moderate,moderate,50.22779269065419
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,51,3264,3520,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5701798486256342,moderate,moderate,57.017984862563424
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,52,3328,3584,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.627705405078779,moderate,moderate,62.770540507877904
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,53,3392,3648,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7418437142111619,moderate,high,74.1843714211162
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,54,3456,3712,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.8093734087114262,moderate,high,80.93734087114261
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,55,3520,3776,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.7403733967279982,moderate,high,74.03733967279982
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,56,3584,3840,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6507053867530136,moderate,moderate,65.07053867530136
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,57,3648,3904,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5522299607070839,moderate,moderate,55.22299607070838
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,58,3712,3968,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6880088871885189,moderate,high,68.8008887188519
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,59,3776,4032,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5285718573675451,moderate,moderate,52.85718573675451
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,60,3840,4096,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.48023895832173447,moderate,moderate,48.023895832173444
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,61,3904,4160,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.6250129280713119,moderate,moderate,62.50129280713119
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,62,3968,4224,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.592169207514901,moderate,moderate,59.2169207514901
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,63,4032,4288,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5292198514862257,moderate,moderate,52.921985148622575
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,64,4096,4352,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3030893878193772,moderate,low,30.308938781937723
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,65,4160,4416,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.3806842197216828,moderate,moderate,38.06842197216828
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,66,4224,4480,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.27418076473765013,moderate,low,27.418076473765012
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,67,4288,4544,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.285192908949296,moderate,low,28.5192908949296
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,68,4352,4608,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.40764007137644015,moderate,moderate,40.764007137644015
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,69,4416,4672,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,1,mid,low,0.66,0.33,0.5,0.46005492709477336,moderate,moderate,46.00549270947734
sub02,sub02_hi,stress_local,mid,2,0.66,128.0,AF3|F7|F3|FC5|T7|P7|O1|O2|P8|T8|FC6|F4|F8|AF4,70,4480,4736,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,stew,hi,5.0,0.5,0.5,2,2,mid,mid,0.66,0.66,0.5,0.5676333306696068,moderate,moderate,56.763333066960676
